ENSG00000208006	582.1812486152696	1011.2619524869629	1.73702254219
ENSG00000199150	127.30744748575002	220.50296722722578	1.73205080757
ENSG00000207625	31.8268618715	55.12574180691468	1.73205080757
ENSG00000207605	478.7867046755327	824.751751143362	1.72258699561
ENSG00000199072	464.5990181225288	798.7234106090908	1.71916723767
ENSG00000266058	16.10515901926265	27.672679595772273	1.71824938597
ENSG00000207819	64.3609873399	110.04485201741839	1.70980677217
ENSG00000263576	16.225458993262745	27.740680684064433	1.70970082853
ENSG00000199066	16.252014572629786	27.755598862232564	1.70782512766
ENSG00000199179	161.75534504056472	274.01177678031627	1.69398900983
ENSG00000207611	16.44983872004944	27.865683117124615	1.69397910772
ENSG00000207737	16.44983872004944	27.865683117124615	1.69397910772
ENSG00000207651	131.00824537777675	221.85658323398152	1.69345511494
ENSG00000266407	16.47508143931294	27.87959781177203	1.69222822445
ENSG00000226380	227.96915014883493	384.561161486574	1.68690000921
ENSG00000211997	16.636768705504547	27.968021134727987	1.68109695036
ENSG00000207789	416.02255160476193	698.428374757087	1.6788233524
ENSG00000207547	266.73941378071424	447.78722227764825	1.67874411933
ENSG00000207721	82.89787278132559	138.66885256897496	1.672767321
ENSG00000208036	83.83661175881709	139.13127697580686	1.65955271876
ENSG00000199035	201.32340532617445	333.85381661520915	1.65829609366
ENSG00000208012	845.1373923442652	1399.1024506245044	1.65547337427
ENSG00000207996	68.09468121317441	112.69886643463761	1.6550318531
ENSG00000207751	17.07782832123902	28.203105253099363	1.65144564769
ENSG00000216001	17.137541007676923	28.234252055681676	1.6475089421
ENSG00000207875	221.63766459859033	364.4407436186102	1.64430871566
ENSG00000207617	51.86599712392593	84.93709378172618	1.63762577588
ENSG00000201009	30.602751799496158	49.91908266206979	1.63119588033
ENSG00000215417	87.14497893359524	141.9199236179305	1.62854963481
ENSG00000207994	382.718014003285	619.8883946874884	1.61970007161
ENSG00000211137	34.44789755503059	55.70888505168987	1.61719260117
ENSG00000207785	50.771422509295235	82.04722773106676	1.61601199407
ENSG00000198972	70.09967045088608	113.05127482872584	1.61272191583
ENSG00000207572	17.823042647984	28.580451076549853	1.60356745147
ENSG00000265185	35.36317985721852	56.359634523477695	1.59373774505
ENSG00000207639	35.277967375633736	56.11576734938901	1.59067461999
ENSG00000199121	89.2805475872987	141.50340810809953	1.58492988598
ENSG00000199075	636.5372374285713	1006.4537428928335	1.58113883008
ENSG00000208037	71.41637297968293	112.6413634142782	1.57724844758
ENSG00000199032	18.291299926091952	28.80516792879194	1.5748015748
ENSG00000199135	36.49480161265067	57.097859339177056	1.56454773875
ENSG00000198987	501.3713055301432	782.6300884917741	1.56097901866
ENSG00000212027	18.565669424983334	28.932506138948224	1.55838744495
ENSG00000208034	2199.0239762346664	3413.205710159039	1.55214574604
ENSG00000207709	18.671758964554666	28.98089722716473	1.55212464354
ENSG00000221669	18.671758964554666	28.98089722716473	1.55212464354
ENSG00000199024	93.84843885156411	145.12575073665192	1.54638428207
ENSG00000199158	18.76968777031282	29.025150147330386	1.54638428207
ENSG00000198975	670.5440213460273	1020.9678807612748	1.52259635201
ENSG00000267519	19.18331400467945	29.207701620002926	1.52255765677
ENSG00000198974	197.18816594241963	298.42370430181654	1.51339560808
ENSG00000199168	19.44974892141111	29.321599744972858	1.50755672289
ENSG00000207980	250.25505087941096	374.0410843257678	1.49463950083
ENSG00000198986	903.1947287825893	1347.9322923927566	1.49240495924
ENSG00000207550	60.01636810054286	88.6500507919234	1.47709789175
ENSG00000263473	20.005456033451427	29.55001693054829	1.47709789175
ENSG00000252906	20.030892086895108	29.560179861161583	1.47572957475
ENSG00000207145	40.02468992930911	58.84530464701641	1.47022512232
ENSG00000264038	20.315018215787234	29.671983287773383	1.46059348668
ENSG00000208008	207.98484153177446	300.0459406521658	1.44263369601
ENSG00000264888	20.79775132190495	29.854779467753435	1.43548112513
ENSG00000262202	58.05455359892316	83.00884527393777	1.4298421076
ENSG00000199047	127.30744748566667	180.03991882533037	1.41421356237
ENSG00000199094	148.5253554	210.04657196296407	1.41421356237
ENSG00000207710	21.217907914266668	30.00665313753935	1.41421356237
ENSG00000245526	133.89231545909882	188.63855835178248	1.40888263606
ENSG00000199004	9997.170945610069	14044.551769741156	1.40485261742
ENSG00000199085	43.05987194379412	60.23030644470029	1.39875721236
ENSG00000199153	663.8174047477144	920.141347149717	1.38613621844
ENSG00000199043	146.94529842775535	202.57716767656314	1.37858897048
ENSG00000207827	2495.943195774619	3370.5066072869067	1.35039395648
ENSG00000199051	43.31989532508333	57.939254465842765	1.33747447982
ENSG00000197989	23.013269353166155	30.582179835710004	1.32889331656
ENSG00000201592	23.87014640355	30.816226497494007	1.29099444874
ENSG00000234883	94.01165352776616	121.34481571582663	1.29074227675
ENSG00000207613	40.50691510914183	52.01598299703349	1.2841260031
ENSG00000207962	82.96440397933483	106.00083783189127	1.277666478
ENSG00000266658	24.21609055432609	30.9034835664263	1.27615493909
ENSG00000207757	127.30744748565499	162.28578973877708	1.2747548784
ENSG00000207971	202.5345755454659	254.53268422520284	1.25673694746
ENSG00000207067	25.075709353224248	31.102589542633012	1.24034734589
ENSG00000266104	25.89304016656271	31.26881667982299	1.20761472885
ENSG00000207595	186.3318095018182	221.7870144776629	1.19027993701
ENSG00000264940	46.5615201453037	54.51425312767372	1.17080054426
ENSG00000238835	27.076583980146278	31.47036695904643	1.16227242632
ENSG00000239183	27.280167318342865	31.50042388956656	1.15470053838
ENSG00000254324	335.95020864288443	385.4456829107395	1.14732979172
ENSG00000207808	67.73409064954616	76.50660747385704	1.12951405622
ENSG00000199071	234.29987675541278	262.81419364734285	1.12170009343
ENSG00000221381	28.679150257745057	31.67082329492615	1.10431526075
ENSG00000199133	48.289031804983914	52.831151396581255	1.09406110294
ENSG00000238622	30.48206489091832	31.79843797519718	1.0431851677
ENSG00000207863	141.611655068218	142.414891765232	1.00567210867
ENSG00000202400	52.74165681557143	52.67890645810176	0.998810231584
ENSG00000201847	97.7868799530116	94.83554110963419	0.969818662332
ENSG00000199023	55.52771645659363	52.71476483625838	0.949341485661
ENSG00000207638	34.577331415841975	31.707791690155158	0.917010954629
ENSG00000207304	65.02754511872233	59.37353015640172	0.913052000472
ENSG00000200354	35.15205639527762	31.65268105484193	0.900450337781
ENSG00000207166	35.41635757118196	31.62379890529317	0.892915056037
ENSG00000232956	36.85215585109474	31.427624106807993	0.852802865422
ENSG00000212607	37.90069047281222	31.241922839381093	0.824310123368
ENSG00000221491	71.55236099575184	58.29155110688877	0.814669848705
ENSG00000207118	137.55057544421845	111.24960488579552	0.808790545052
ENSG00000221035	41.187703598282354	30.419135075564416	0.738548945876
ENSG00000239127	45.08805431781667	28.932506138948224	0.64168894792
ENSG00000207496	45.79404585812951	28.598372472258315	0.62449979984
ENSG00000212447	513.8174457078018	302.0523669596181	0.587859305835
ENSG00000252787	2141.1521323960005	1182.8826370319016	0.552451467196
ENSG00000238862	477.40292807121415	256.2201225218873	0.536695749976
ENSG00000238793	149.34142878165193	78.34304460677133	0.524590163934
ENSG00000239039	91.80825539850768	47.393773399273	0.516225618203
ENSG00000207047	88.31954169334499	45.562184284748916	0.515878857738
ENSG00000212452	1723.610571480922	863.7924585441358	0.501152912866
ENSG00000209645	50.922978994240005	25.46148949712	0.5
ENSG00000212309	153.5178043213506	75.1856840411479	0.489752210654
ENSG00000200084	31020.58137067025	14997.113905288325	0.483456893541
ENSG00000238886	102.46696992775122	49.46214876997881	0.482713100669
ENSG00000212534	209.04461547335004	96.89216752082628	0.463499943787
ENSG00000207375	53.27539921951741	23.514025223419075	0.441367414752
ENSG00000200530	87.06658764836781	37.521693935373406	0.430953996807
ENSG00000238300	161.09893046067657	68.6347629832517	0.426041084115
ENSG00000200181	88.94081947642192	37.60602469928483	0.4228207579
ENSG00000200320	54.00922014540607	22.82306110022952	0.422577127364
ENSG00000212163	538.0414754259979	225.4320964786227	0.418986466239
ENSG00000212552	594.9948071960315	248.12809916055423	0.417025654946
ENSG00000222345	1792.3548527557891	718.384674416955	0.400804937322
ENSG00000209042	4291.2622747968535	1706.4568931630945	0.397658493909
ENSG00000223224	1959.2024040370097	775.2566537134521	0.39570013395
ENSG00000222365	14154.209889412812	5578.871736351238	0.394149287028
ENSG00000212304	11403.918240345043	4488.145887405023	0.393561738414
ENSG00000199961	152.31426752789287	59.75920445634339	0.392341475466
ENSG00000238531	7627.166442398947	2936.1309367046506	0.384956976995
ENSG00000245910	554.2880438277527	210.83547976991193	0.380371689625
ENSG00000221500	257.965090957579	88.16172981964114	0.341758373167
ENSG00000234741	6669.587573467926	2276.1343076643275	0.341270623197
ENSG00000239043	795.6715467857166	269.4922956177684	0.338697917132
ENSG00000238597	488.8959615251945	163.60726528348886	0.334646383196
ENSG00000272034	96.52982281895827	31.80956205109521	0.329530927564
ENSG00000200785	229.73207568975457	73.8819336786224	0.321600427179
ENSG00000238344	223.20136896820253	69.29264870468555	0.310449030958
ENSG00000221514	58.08402291530501	17.986401265834495	0.309661768643
ENSG00000199574	108.8570927778377	32.69411184005192	0.300339748249
ENSG00000238317	116.45738093889545	34.89308227308616	0.299621045843
ENSG00000208317	1257.4058659358464	372.34072196791766	0.296118168409
ENSG00000202503	579.1592329274789	170.6520933657789	0.294654878423
ENSG00000199262	158.62912107382544	46.58701618998178	0.293685143526
ENSG00000202314	3242.852035609586	945.4820261551242	0.291558793239
ENSG00000221539	15296.677963754213	4449.131389148147	0.290856053824
ENSG00000239112	641.083931981257	185.52519562692402	0.289392989548
ENSG00000264294	765.4360280077251	217.9559178661698	0.284747398726
ENSG00000200259	468.52101313069755	130.56423354901952	0.278673164895
ENSG00000238578	234.2810665531889	65.24842098124435	0.278504882794
ENSG00000163597	351.727627348218	96.54875848222089	0.274498648884
ENSG00000221241	236.4281167588022	63.50365581591084	0.268596039619
ENSG00000209480	441.4693743456666	116.51720464977883	0.263930436449
ENSG00000220988	20472.716335240464	5296.937477262104	0.258731542533
ENSG00000200913	908.901728444125	230.26206773971563	0.253340994448
ENSG00000251806	2431.4047371757742	615.67713454078	0.25321869499
ENSG00000235284	388.58377866266267	98.05089239908405	0.25232883559
ENSG00000239195	13974.17228360019	3521.8290567662516	0.25202416181
ENSG00000221066	417.13504069787257	104.06366841720826	0.249472372887
ENSG00000272296	9713.235945835013	2344.7995024730913	0.241402506389
ENSG00000270704	238.46395014075227	57.50779881774558	0.241159298015
ENSG00000209482	3957.9215384124514	937.5177338668199	0.23687122768
ENSG00000238423	1076.4129701577765	252.88259506145434	0.234930832378
ENSG00000238942	30508.58402750312	6941.0195176480465	0.227510379092
ENSG00000208797	242.86343828003078	53.42283385189951	0.219970672532
ENSG00000212158	259.64018895099997	53.41960775579265	0.205744757665
ENSG00000206754	1149.2549026410002	235.0954715749183	0.204563383662
ENSG00000224078	122.21514958656	24.94706294374921	0.204124145232
ENSG00000207191	168.84987771827375	34.27039258287184	0.202963680199
ENSG00000201785	141.54578042851054	28.464346323182887	0.201096396071
ENSG00000202529	1247.436169459597	250.0788844122554	0.200474293222
ENSG00000264650	61.205503598846164	12.24110071976923	0.2
ENSG00000212498	122.12633043714887	24.19993593817739	0.198154942112
ENSG00000200623	3604.3921069400667	713.3634114952933	0.197915040964
ENSG00000207500	19842.280217867905	3887.254819416246	0.195907666696
ENSG00000200154	977.0106434991047	189.91404414267873	0.19438277915
ENSG00000201487	1644.3878633599027	314.8911962589706	0.191494478447
ENSG00000201675	8656.90642902469	1642.8569190851574	0.189774133815
ENSG00000263764	17518.69828137116	3247.2849989401593	0.185361089436
ENSG00000238649	12065.364417570469	2173.8273707743206	0.180170883824
ENSG00000207031	1034.5851899021334	174.8932314522782	0.169046718588
ENSG00000199631	5004.680420863646	787.8660975626244	0.157425855661
ENSG00000202031	903.882877148657	136.77618024527516	0.151320689553
ENSG00000270246	123.5072251729791	18.665630508620197	0.151129866957
ENSG00000207137	62.26994713969567	9.282655650645205	0.1490711985
ENSG00000207197	62.26994713969567	9.282655650645205	0.1490711985
ENSG00000251815	123.32908975205414	17.939408628426442	0.145459669446
ENSG00000264994	685.2136144079881	96.97759744288933	0.141528999722
ENSG00000207174	247.69601195550004	34.427961433002366	0.138992796699
ENSG00000264549	12901.11206802838	1705.335732668505	0.13218517316
ENSG00000201823	14327.060789336389	1782.3506080728753	0.124404484233
ENSG00000252542	62.689273383060616	7.775647385658252	0.124034734589
ENSG00000207442	187.64587311738333	23.188134481883026	0.123573911308
ENSG00000207241	12617.835167209285	1554.0273783939913	0.12316117288
ENSG00000206620	9735.796759297757	1190.589325036363	0.122289870513
ENSG00000201754	2149.0257180042686	255.11070990831809	0.118709938076
ENSG00000199744	62.78175492440549	7.39890077363984	0.117851130198
ENSG00000200831	62.79353828681623	7.3494277575931175	0.117041147196
ENSG00000207263	624.083248000076	72.2352593813104	0.115746191895
ENSG00000207245	313.66714470849394	35.32794799191762	0.112628780502
ENSG00000207280	62.858052196015024	7.072083400151296	0.112508790093
ENSG00000202093	4550.246658181422	511.70925592473367	0.112457476345
ENSG00000206688	500.23524202280424	55.983127678752204	0.111913601793
ENSG00000209702	1374.9204328432288	153.0717498403321	0.111331351389
ENSG00000201482	62.877458819107346	6.986384313234145	0.111111111111
ENSG00000203875	11648.631444939463	1288.3027257973533	0.110596917062
ENSG00000201403	62.946460145657795	6.672311430830207	0.105999788001
ENSG00000207279	942.3518667150435	99.87186547352687	0.105981501179
ENSG00000206656	2702.5157058625005	284.577283543322	0.105300880556
ENSG00000206621	503.6946835305759	52.80154990825483	0.104828483672
ENSG00000251896	62.96183544124784	6.600193738524075	0.104828483672
ENSG00000261069	692.5801898539238	72.60213112378555	0.104828483672
ENSG00000207063	440.8857918189478	45.47389728556937	0.103142124626
ENSG00000207014	436.1955174378824	43.28888821796889	0.0992419373593
ENSG00000200879	691.2045531131649	60.31056005317505	0.0872542864215
ENSG00000221182	312.5682852445224	26.328712504588268	0.0842334739239
ENSG00000199673	620.4630647657372	52.24279218851	0.0841996811015
ENSG00000206630	2071.430214808639	155.07187381676243	0.0748622245192
ENSG00000207421	503.5294564734776	34.30740014500408	0.0681338493785
ENSG00000221740	189.24080031702704	10.322225471837838	0.0545454545455
ENSG00000265706	315.8203985700512	15.929116923623186	0.0504372643304
ENSG00000206989	380.05017411161765	10.754788344914372	0.0282983381604
ENSG00000226572	3219.8175259918053	89.86353886275583	0.0279095129265
ENSG00000229686	1394.1062030977473	37.2465337012	0.0267171422223
ENSG00000206611	3713.133884998	62.65573121438918	0.0168740834979
ENSG00000271982	21463.842756033333	350.44070581645894	0.016327025398
ENSG00000206602	13494.589433480001	170.06937939467554	0.0126027827844
ENSG00000221116	19973.689794202663	200.2934544196607	0.0100278644799
ENSG00000202252	12813.92859209091	123.77110338930947	0.00965910669002
ENSG00000206979	7245.188912041094	68.55915483940943	0.00946271459195
ENSG00000206775	6451.208456302878	32.29108856016303	0.00500543251375
ENSG00000199753	76748.20405563999	270.51877386126597	0.00352475705705
ENSG00000175061	1336.7281986	0.0	0.0
